study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,93,theta,9,0.041,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_93_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,6.4,20.0,0.041,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,1895244887,1831987477,3273327923,3.3894086665595466,73.0,3.0,70.0,141.49827030021697,2026-03-17T06:09:58Z,2026-03-17T06:12:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,94,theta,9,0.041,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_94_uniform,completed,,,20.0,0.041,0.05,0.01,5,7.0,20.0,0.041,0.05,0.01,,,100,uniform,,,,3214643057,413097942,1713521914,2.9801377620550284,63.0,2.0,61.0,94.83804250042886,2026-03-17T06:12:19Z,2026-03-17T06:13:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,94,theta,9,0.041,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_94_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,7.0,20.0,0.041,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,3214643057,413097942,1713521914,3.005804184313978,84.0,3.0,81.0,141.49564190022647,2026-03-17T06:13:54Z,2026-03-17T06:16:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,95,theta,9,0.041,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_95_uniform,completed,,,20.0,0.041,0.05,0.01,5,7.6,20.0,0.041,0.05,0.01,,,100,uniform,,,,754826404,3914237952,609773082,3.2854282433199824,81.0,2.0,79.0,95.59227860020474,2026-03-17T06:16:16Z,2026-03-17T06:17:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,95,theta,9,0.041,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_95_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,7.6,20.0,0.041,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,754826404,3914237952,609773082,3.1910772690549956,79.0,2.0,77.0,141.404210599605,2026-03-17T06:17:51Z,2026-03-17T06:20:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,96,theta,9,0.041,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_96_uniform,completed,,,20.0,0.041,0.05,0.01,5,8.2,20.0,0.041,0.05,0.01,,,100,uniform,,,,2430271523,3620614577,1025835085,3.542435059465685,82.0,2.0,80.0,95.6387402000837,2026-03-17T06:20:13Z,2026-03-17T06:21:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,96,theta,9,0.041,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_96_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,8.2,20.0,0.041,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,2430271523,3620614577,1025835085,2.8433600954550173,82.0,3.0,79.0,141.967141199857,2026-03-17T06:21:48Z,2026-03-17T06:24:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,97,theta,9,0.041,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_97_uniform,completed,,,20.0,0.041,0.05,0.01,5,8.8,20.0,0.041,0.05,0.01,,,100,uniform,,,,3021065059,1451849369,3420119044,3.6117390235835876,75.0,2.0,73.0,96.00708380015567,2026-03-17T06:24:10Z,2026-03-17T06:25:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,97,theta,9,0.041,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_97_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,8.8,20.0,0.041,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,3021065059,1451849369,3420119044,3.7843528101770914,79.0,9.0,70.0,142.67647130042315,2026-03-17T06:25:46Z,2026-03-17T06:28:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,98,theta,9,0.041,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_98_uniform,completed,,,20.0,0.041,0.05,0.01,5,9.399999999999999,20.0,0.041,0.05,0.01,,,100,uniform,,,,295593669,2531581051,807761131,3.7249105419774873,80.0,2.0,78.0,95.30957580031827,2026-03-17T06:28:09Z,2026-03-17T06:29:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,98,theta,9,0.041,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_98_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,9.399999999999999,20.0,0.041,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,295593669,2531581051,807761131,3.846530315096828,82.0,20.0,62.0,142.11826519994065,2026-03-17T06:29:44Z,2026-03-17T06:32:06Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,99,theta,9,0.041,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_99_uniform,completed,,,20.0,0.041,0.05,0.01,5,10.0,20.0,0.041,0.05,0.01,,,100,uniform,,,,4160665652,36835708,2922188162,3.4549218104248007,74.0,2.0,72.0,95.85629099979997,2026-03-17T06:32:06Z,2026-03-17T06:33:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,99,theta,9,0.041,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_99_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,10.0,20.0,0.041,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,4160665652,36835708,2922188162,3.439784504489926,80.0,21.0,59.0,142.29879060015082,2026-03-17T06:33:42Z,2026-03-17T06:36:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,100,theta,10,0.045500000000000006,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_100_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,4.0,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2272770299,3291017162,751073784,3.0065802181735597,84.0,1.0,83.0,95.97087530000135,2026-03-17T06:36:05Z,2026-03-17T06:37:41Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,100,theta,10,0.045500000000000006,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_100_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,4.0,20.0,0.045500000000000006,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,2272770299,3291017162,751073784,3.2778459971702185,82.0,11.0,71.0,141.6241548000835,2026-03-17T06:37:41Z,2026-03-17T06:40:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,101,theta,10,0.045500000000000006,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_101_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,4.6,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1065291831,3175857252,1734672798,2.9468074509437603,83.0,2.0,81.0,95.8275807001628,2026-03-17T06:40:02Z,2026-03-17T06:41:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,101,theta,10,0.045500000000000006,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_101_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,4.6,20.0,0.045500000000000006,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,1065291831,3175857252,1734672798,3.304137580879595,91.0,2.0,89.0,141.85207989998162,2026-03-17T06:41:38Z,2026-03-17T06:44:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,102,theta,10,0.045500000000000006,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_102_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,5.2,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1887137874,298918337,3009373744,3.707364717854181,74.0,2.0,72.0,95.20890329964459,2026-03-17T06:44:00Z,2026-03-17T06:45:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,102,theta,10,0.045500000000000006,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_102_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,5.2,20.0,0.045500000000000006,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,1887137874,298918337,3009373744,3.904854690209455,84.0,6.0,78.0,141.85243389988318,2026-03-17T06:45:35Z,2026-03-17T06:47:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,103,theta,10,0.045500000000000006,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_103_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,5.8,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1286178840,3686406010,4190258427,2.942285230703548,87.0,1.0,86.0,94.5260502002202,2026-03-17T06:47:57Z,2026-03-17T06:49:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,103,theta,10,0.045500000000000006,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_103_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,5.8,20.0,0.045500000000000006,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,1286178840,3686406010,4190258427,2.8346032546075755,86.0,2.0,84.0,141.80929249990731,2026-03-17T06:49:31Z,2026-03-17T06:51:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,104,theta,10,0.045500000000000006,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_104_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,6.4,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,3495592210,147377807,3517605808,3.619936296731117,84.0,2.0,82.0,94.89315660018474,2026-03-17T06:51:53Z,2026-03-17T06:53:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,104,theta,10,0.045500000000000006,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_104_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,6.4,20.0,0.045500000000000006,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,3495592210,147377807,3517605808,4.63783530907777,89.0,6.0,83.0,141.3571708998643,2026-03-17T06:53:28Z,2026-03-17T06:55:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,105,theta,10,0.045500000000000006,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_105_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,7.0,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2744954352,3117083050,522392297,3.362131033773771,88.0,2.0,86.0,96.84508610004559,2026-03-17T06:55:49Z,2026-03-17T06:57:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,105,theta,10,0.045500000000000006,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_105_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,7.0,20.0,0.045500000000000006,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,2744954352,3117083050,522392297,3.207923769082786,90.0,3.0,87.0,142.16374040022492,2026-03-17T06:57:26Z,2026-03-17T06:59:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,106,theta,10,0.045500000000000006,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_106_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,7.6,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2911530073,4244674546,2506541798,3.452585258784823,77.0,1.0,76.0,96.34658879972994,2026-03-17T06:59:48Z,2026-03-17T07:01:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,106,theta,10,0.045500000000000006,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_106_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,7.6,20.0,0.045500000000000006,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,2911530073,4244674546,2506541798,3.9684447475192237,74.0,2.0,72.0,142.39999409997836,2026-03-17T07:01:25Z,2026-03-17T07:03:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,107,theta,10,0.045500000000000006,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_107_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,8.2,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,3852134245,3654193925,2441700079,3.0,79.0,1.0,78.0,94.91698840027675,2026-03-17T07:03:47Z,2026-03-17T07:05:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,107,theta,10,0.045500000000000006,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_107_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,8.2,20.0,0.045500000000000006,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,3852134245,3654193925,2441700079,3.149663776375501,79.0,4.0,75.0,142.18740859953687,2026-03-17T07:05:22Z,2026-03-17T07:07:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,108,theta,10,0.045500000000000006,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_108_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,8.8,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2023143690,1254659695,1025110329,3.267764281447803,86.0,1.0,85.0,95.43305580038577,2026-03-17T07:07:44Z,2026-03-17T07:09:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,108,theta,10,0.045500000000000006,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_108_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,8.8,20.0,0.045500000000000006,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,2023143690,1254659695,1025110329,3.0197069903077827,76.0,14.0,62.0,142.12526400014758,2026-03-17T07:09:20Z,2026-03-17T07:11:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,109,theta,10,0.045500000000000006,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_109_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,9.399999999999999,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,875667003,4066930353,3340755503,3.1898248028282,80.0,1.0,79.0,95.0854793000035,2026-03-17T07:11:42Z,2026-03-17T07:13:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,109,theta,10,0.045500000000000006,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_109_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,9.399999999999999,20.0,0.045500000000000006,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,875667003,4066930353,3340755503,3.0784420960112886,76.0,2.0,74.0,140.8468180000782,2026-03-17T07:13:17Z,2026-03-17T07:15:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,110,theta,10,0.045500000000000006,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_110_uniform,completed,,,20.0,0.045500000000000006,0.05,0.01,5,10.0,20.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1158476047,626795770,1054345743,3.127693479038312,84.0,1.0,83.0,94.61305189970881,2026-03-17T07:15:38Z,2026-03-17T07:17:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,110,theta,10,0.045500000000000006,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_110_heterogeneous,completed,,,20.0,0.045500000000000006,0.05,0.01,5,10.0,20.0,0.045500000000000006,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,1158476047,626795770,1054345743,2.9901734661216466,80.0,3.0,77.0,141.8014059998095,2026-03-17T07:17:12Z,2026-03-17T07:19:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,111,theta,11,0.05,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_111_uniform,completed,,,20.0,0.05,0.05,0.01,5,4.0,20.0,0.05,0.05,0.01,,,100,uniform,,,,1585855569,3768139060,2843832576,3.109672595641994,87.0,1.0,86.0,94.24220090033486,2026-03-17T07:19:34Z,2026-03-17T07:21:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,111,theta,11,0.05,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_111_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,4.0,20.0,0.05,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,1585855569,3768139060,2843832576,3.5217366738397997,84.0,2.0,82.0,141.14715739991516,2026-03-17T07:21:09Z,2026-03-17T07:23:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,112,theta,11,0.05,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_112_uniform,completed,,,20.0,0.05,0.05,0.01,5,4.6,20.0,0.05,0.05,0.01,,,100,uniform,,,,89918391,300333907,3336682671,3.0074284928323216,84.0,2.0,82.0,94.81519580027089,2026-03-17T07:23:30Z,2026-03-17T07:25:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,112,theta,11,0.05,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_112_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,4.6,20.0,0.05,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,89918391,300333907,3336682671,3.8664372127998217,86.0,2.0,84.0,141.53984870016575,2026-03-17T07:25:04Z,2026-03-17T07:27:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,113,theta,11,0.05,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_113_uniform,completed,,,20.0,0.05,0.05,0.01,5,5.2,20.0,0.05,0.05,0.01,,,100,uniform,,,,128598513,1103094742,3397744645,3.480813393298148,81.0,1.0,80.0,95.91640959959477,2026-03-17T07:27:26Z,2026-03-17T07:29:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,113,theta,11,0.05,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_113_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,5.2,20.0,0.05,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,128598513,1103094742,3397744645,2.9265048339651956,77.0,3.0,74.0,140.79817630024627,2026-03-17T07:29:02Z,2026-03-17T07:31:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,114,theta,11,0.05,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_114_uniform,completed,,,20.0,0.05,0.05,0.01,5,5.8,20.0,0.05,0.05,0.01,,,100,uniform,,,,1716871987,2924469080,680738980,3.241019001412173,82.0,1.0,81.0,95.44390310021117,2026-03-17T07:31:23Z,2026-03-17T07:32:58Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,114,theta,11,0.05,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_114_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,5.8,20.0,0.05,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,1716871987,2924469080,680738980,3.1799002665523313,77.0,2.0,75.0,141.73339640023187,2026-03-17T07:32:58Z,2026-03-17T07:35:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,115,theta,11,0.05,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_115_uniform,completed,,,20.0,0.05,0.05,0.01,5,6.4,20.0,0.05,0.05,0.01,,,100,uniform,,,,1888708746,3898112445,1496295809,3.262027361308014,86.0,2.0,84.0,95.44173970026895,2026-03-17T07:35:20Z,2026-03-17T07:36:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,115,theta,11,0.05,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_115_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,6.4,20.0,0.05,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,1888708746,3898112445,1496295809,3.2869832967563477,87.0,2.0,85.0,141.41748740011826,2026-03-17T07:36:55Z,2026-03-17T07:39:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,116,theta,11,0.05,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_116_uniform,completed,,,20.0,0.05,0.05,0.01,5,7.0,20.0,0.05,0.05,0.01,,,100,uniform,,,,3390548928,1860642052,2365131639,3.592380142532604,82.0,1.0,81.0,95.09706950001419,2026-03-17T07:39:17Z,2026-03-17T07:40:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,116,theta,11,0.05,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_116_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,7.0,20.0,0.05,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,3390548928,1860642052,2365131639,3.1511662032365675,75.0,11.0,64.0,141.40385260013863,2026-03-17T07:40:52Z,2026-03-17T07:43:13Z
