result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_74_heterogeneous,heterogeneous,candidate,74,window_1_beta_prime__theta_parameter_pair_sweep,73,completed,,,1234,1619525756,892454320,286033652,3897761708,37.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.464934595027097,68.0,7.0,61.0,KR_minus_GR,140.9190730000846,2026-03-16T20:58:36Z,2026-03-16T21:00:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_75_uniform,uniform,baseline,75,window_1_beta_prime__theta_parameter_pair_sweep,74,completed,,,1234,940386928,4277259300,4122687480,,37.0,0.041,0.05,0.01,100,uniform,,,,,4.157295523954824,71.0,5.0,66.0,KR_minus_GR,94.78476809989661,2026-03-16T21:00:57Z,2026-03-16T21:02:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_75_heterogeneous,heterogeneous,candidate,75,window_1_beta_prime__theta_parameter_pair_sweep,74,completed,,,1234,940386928,4277259300,4122687480,3897761708,37.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.274297998105185,64.0,5.0,59.0,KR_minus_GR,141.91317029995844,2026-03-16T21:02:32Z,2026-03-16T21:04:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_76_uniform,uniform,baseline,76,window_1_beta_prime__theta_parameter_pair_sweep,75,completed,,,1234,2862836678,694776874,3539243271,,37.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,5.579521262672284,82.0,3.0,79.0,KR_minus_GR,94.63121969997883,2026-03-16T21:04:54Z,2026-03-16T21:06:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_76_heterogeneous,heterogeneous,candidate,76,window_1_beta_prime__theta_parameter_pair_sweep,75,completed,,,1234,2862836678,694776874,3539243271,3897761708,37.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.7994946673657175,69.0,12.0,57.0,KR_minus_GR,140.3499297001399,2026-03-16T21:06:28Z,2026-03-16T21:08:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_77_uniform,uniform,baseline,77,window_1_beta_prime__theta_parameter_pair_sweep,76,completed,,,1234,2278151636,1169045808,4262093853,,37.0,0.05,0.05,0.01,100,uniform,,,,,3.775303412692117,92.0,5.0,87.0,KR_minus_GR,94.63089179992676,2026-03-16T21:08:49Z,2026-03-16T21:10:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_77_heterogeneous,heterogeneous,candidate,77,window_1_beta_prime__theta_parameter_pair_sweep,76,completed,,,1234,2278151636,1169045808,4262093853,3897761708,37.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.096552583049151,85.0,20.0,65.0,KR_minus_GR,140.79091290012002,2026-03-16T21:10:23Z,2026-03-16T21:12:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_78_uniform,uniform,baseline,78,window_1_beta_prime__theta_parameter_pair_sweep,77,completed,,,1234,740591845,4100341623,420942998,,39.0,0.005,0.05,0.01,100,uniform,,,,,1.9011653804901636,47.0,22.0,25.0,KR_minus_GR,94.27443870017305,2026-03-16T21:12:44Z,2026-03-16T21:14:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_78_heterogeneous,heterogeneous,candidate,78,window_1_beta_prime__theta_parameter_pair_sweep,77,completed,,,1234,740591845,4100341623,420942998,3897761708,39.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.572237590060961,73.0,52.0,21.0,KR_minus_GR,140.53028790000826,2026-03-16T21:14:18Z,2026-03-16T21:16:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_79_uniform,uniform,baseline,79,window_1_beta_prime__theta_parameter_pair_sweep,78,completed,,,1234,739349512,1657496065,552080929,,39.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.6733364021508557,51.0,2.0,49.0,KR_minus_GR,94.72102510044351,2026-03-16T21:16:39Z,2026-03-16T21:18:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_79_heterogeneous,heterogeneous,candidate,79,window_1_beta_prime__theta_parameter_pair_sweep,78,completed,,,1234,739349512,1657496065,552080929,3897761708,39.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.3423004595896297,69.0,3.0,66.0,KR_minus_GR,141.38916659960523,2026-03-16T21:18:14Z,2026-03-16T21:20:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_80_uniform,uniform,baseline,80,window_1_beta_prime__theta_parameter_pair_sweep,79,completed,,,1234,1323919646,3332646679,2403702811,,39.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.7171328488616284,65.0,11.0,54.0,KR_minus_GR,94.8216921002604,2026-03-16T21:20:35Z,2026-03-16T21:22:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_80_heterogeneous,heterogeneous,candidate,80,window_1_beta_prime__theta_parameter_pair_sweep,79,completed,,,1234,1323919646,3332646679,2403702811,3897761708,39.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.3679264319497975,60.0,19.0,41.0,KR_minus_GR,140.72227340005338,2026-03-16T21:22:10Z,2026-03-16T21:24:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_81_uniform,uniform,baseline,81,window_1_beta_prime__theta_parameter_pair_sweep,80,completed,,,1234,3194878246,237065149,1694502857,,39.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.6884568081899545,69.0,7.0,62.0,KR_minus_GR,94.6262598996982,2026-03-16T21:24:30Z,2026-03-16T21:26:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_81_heterogeneous,heterogeneous,candidate,81,window_1_beta_prime__theta_parameter_pair_sweep,80,completed,,,1234,3194878246,237065149,1694502857,3897761708,39.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.00782230434437,68.0,32.0,36.0,KR_minus_GR,140.9247518000193,2026-03-16T21:26:05Z,2026-03-16T21:28:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_82_uniform,uniform,baseline,82,window_1_beta_prime__theta_parameter_pair_sweep,81,completed,,,1234,1980447107,2494224283,1230896977,,39.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.7198564209201943,75.0,4.0,71.0,KR_minus_GR,94.50133930006996,2026-03-16T21:28:26Z,2026-03-16T21:30:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_82_heterogeneous,heterogeneous,candidate,82,window_1_beta_prime__theta_parameter_pair_sweep,81,completed,,,1234,1980447107,2494224283,1230896977,3897761708,39.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.802573529512113,72.0,13.0,59.0,KR_minus_GR,140.14842440001667,2026-03-16T21:30:01Z,2026-03-16T21:32:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_83_uniform,uniform,baseline,83,window_1_beta_prime__theta_parameter_pair_sweep,82,completed,,,1234,2812225581,3695467298,2724195123,,39.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.759905007578262,80.0,3.0,77.0,KR_minus_GR,94.35637419996783,2026-03-16T21:32:21Z,2026-03-16T21:33:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_83_heterogeneous,heterogeneous,candidate,83,window_1_beta_prime__theta_parameter_pair_sweep,82,completed,,,1234,2812225581,3695467298,2724195123,3897761708,39.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.294412334561196,84.0,5.0,79.0,KR_minus_GR,141.29634619969875,2026-03-16T21:33:55Z,2026-03-16T21:36:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_84_uniform,uniform,baseline,84,window_1_beta_prime__theta_parameter_pair_sweep,83,completed,,,1234,4078116839,3866088774,2385791191,,39.0,0.032,0.05,0.01,100,uniform,,,,,4.296678794002984,87.0,15.0,72.0,KR_minus_GR,94.29359539970756,2026-03-16T21:36:16Z,2026-03-16T21:37:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_84_heterogeneous,heterogeneous,candidate,84,window_1_beta_prime__theta_parameter_pair_sweep,83,completed,,,1234,4078116839,3866088774,2385791191,3897761708,39.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.310689092506767,89.0,12.0,77.0,KR_minus_GR,141.42350419983268,2026-03-16T21:37:51Z,2026-03-16T21:40:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_85_uniform,uniform,baseline,85,window_1_beta_prime__theta_parameter_pair_sweep,84,completed,,,1234,360791998,3759787954,2366511329,,39.0,0.0365,0.05,0.01,100,uniform,,,,,3.8861777897704943,88.0,9.0,79.0,KR_minus_GR,95.02572750020772,2026-03-16T21:40:12Z,2026-03-16T21:41:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_85_heterogeneous,heterogeneous,candidate,85,window_1_beta_prime__theta_parameter_pair_sweep,84,completed,,,1234,360791998,3759787954,2366511329,3897761708,39.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.2254318340726496,87.0,31.0,56.0,KR_minus_GR,141.239978000056,2026-03-16T21:41:47Z,2026-03-16T21:44:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_86_uniform,uniform,baseline,86,window_1_beta_prime__theta_parameter_pair_sweep,85,completed,,,1234,2835264557,2730710268,3650938485,,39.0,0.041,0.05,0.01,100,uniform,,,,,4.358437514154646,81.0,2.0,79.0,KR_minus_GR,95.05817120010033,2026-03-16T21:44:08Z,2026-03-16T21:45:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_86_heterogeneous,heterogeneous,candidate,86,window_1_beta_prime__theta_parameter_pair_sweep,85,completed,,,1234,2835264557,2730710268,3650938485,3897761708,39.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.461429225008333,70.0,5.0,65.0,KR_minus_GR,140.92751240031794,2026-03-16T21:45:43Z,2026-03-16T21:48:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_87_uniform,uniform,baseline,87,window_1_beta_prime__theta_parameter_pair_sweep,86,completed,,,1234,3600459750,1457513753,2730766268,,39.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.6749381503571965,88.0,7.0,81.0,KR_minus_GR,94.93040150031447,2026-03-16T21:48:04Z,2026-03-16T21:49:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_87_heterogeneous,heterogeneous,candidate,87,window_1_beta_prime__theta_parameter_pair_sweep,86,completed,,,1234,3600459750,1457513753,2730766268,3897761708,39.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.090547144283376,85.0,25.0,60.0,KR_minus_GR,141.46167110046372,2026-03-16T21:49:39Z,2026-03-16T21:52:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_88_uniform,uniform,baseline,88,window_1_beta_prime__theta_parameter_pair_sweep,87,completed,,,1234,1640686540,3482870705,371467778,,39.0,0.05,0.05,0.01,100,uniform,,,,,4.893847724726337,84.0,3.0,81.0,KR_minus_GR,94.80994549999014,2026-03-16T21:52:01Z,2026-03-16T21:53:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_88_heterogeneous,heterogeneous,candidate,88,window_1_beta_prime__theta_parameter_pair_sweep,87,completed,,,1234,1640686540,3482870705,371467778,3897761708,39.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.728139111556045,73.0,8.0,65.0,KR_minus_GR,141.09584859991446,2026-03-16T21:53:36Z,2026-03-16T21:55:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_89_uniform,uniform,baseline,89,window_1_beta_prime__theta_parameter_pair_sweep,88,completed,,,1234,1352206775,1373754043,1070700840,,41.0,0.005,0.05,0.01,100,uniform,,,,,1.9594824028718434,53.0,32.0,21.0,KR_minus_GR,94.52495539980009,2026-03-16T21:55:57Z,2026-03-16T21:57:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_89_heterogeneous,heterogeneous,candidate,89,window_1_beta_prime__theta_parameter_pair_sweep,88,completed,,,1234,1352206775,1373754043,1070700840,3897761708,41.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.404575466212286,73.0,45.0,28.0,KR_minus_GR,140.90468089981005,2026-03-16T21:57:31Z,2026-03-16T21:59:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_90_uniform,uniform,baseline,90,window_1_beta_prime__theta_parameter_pair_sweep,89,completed,,,1234,914693185,2005729848,3915452197,,41.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.8707684054805864,37.0,2.0,35.0,KR_minus_GR,94.79852820001543,2026-03-16T21:59:52Z,2026-03-16T22:01:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_90_heterogeneous,heterogeneous,candidate,90,window_1_beta_prime__theta_parameter_pair_sweep,89,completed,,,1234,914693185,2005729848,3915452197,3897761708,41.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.232734361883081,62.0,3.0,59.0,KR_minus_GR,141.697794099804,2026-03-16T22:01:27Z,2026-03-16T22:03:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_91_uniform,uniform,baseline,91,window_1_beta_prime__theta_parameter_pair_sweep,90,completed,,,1234,2835750687,3335461984,2390238070,,41.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.7692249114085943,51.0,22.0,29.0,KR_minus_GR,94.4830670999363,2026-03-16T22:03:49Z,2026-03-16T22:05:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_91_heterogeneous,heterogeneous,candidate,91,window_1_beta_prime__theta_parameter_pair_sweep,90,completed,,,1234,2835750687,3335461984,2390238070,3897761708,41.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.941623144817227,60.0,15.0,45.0,KR_minus_GR,141.2217060001567,2026-03-16T22:05:23Z,2026-03-16T22:07:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_92_uniform,uniform,baseline,92,window_1_beta_prime__theta_parameter_pair_sweep,91,completed,,,1234,1581587163,3192496834,1238717762,,41.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,4.000060884614799,66.0,2.0,64.0,KR_minus_GR,94.51669720001519,2026-03-16T22:07:44Z,2026-03-16T22:09:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_92_heterogeneous,heterogeneous,candidate,92,window_1_beta_prime__theta_parameter_pair_sweep,91,completed,,,1234,1581587163,3192496834,1238717762,3897761708,41.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.51753386005092,68.0,5.0,63.0,KR_minus_GR,141.8077550996095,2026-03-16T22:09:19Z,2026-03-16T22:11:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
