study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,93,beta_prime,9,41.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_93_heterogeneous,completed,,,41.0,0.023000000000000003,0.05,0.01,5,3.0,41.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1895244887,1831987477,3273327923,3.431116706283141,58.0,13.0,45.0,141.86434350023046,2026-03-16T22:13:15Z,2026-03-16T22:15:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,94,beta_prime,9,41.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_94_uniform,completed,,,41.0,0.027500000000000004,0.05,0.01,5,3.0,41.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,3214643057,413097942,1713521914,3.6417248025667845,85.0,20.0,65.0,94.31766879977658,2026-03-16T22:15:37Z,2026-03-16T22:17:11Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,94,beta_prime,9,41.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_94_heterogeneous,completed,,,41.0,0.027500000000000004,0.05,0.01,5,3.0,41.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3214643057,413097942,1713521914,3.950441732329412,88.0,30.0,58.0,141.5121641997248,2026-03-16T22:17:11Z,2026-03-16T22:19:33Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,95,beta_prime,9,41.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_95_uniform,completed,,,41.0,0.032,0.05,0.01,5,3.0,41.0,0.032,0.05,0.01,,,100,uniform,,,,754826404,3914237952,609773082,4.486120951202102,83.0,4.0,79.0,94.0887520997785,2026-03-16T22:19:33Z,2026-03-16T22:21:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,95,beta_prime,9,41.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_95_heterogeneous,completed,,,41.0,0.032,0.05,0.01,5,3.0,41.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,754826404,3914237952,609773082,5.646622585482802,80.0,6.0,74.0,140.7669639000669,2026-03-16T22:21:07Z,2026-03-16T22:23:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,96,beta_prime,9,41.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_96_uniform,completed,,,41.0,0.0365,0.05,0.01,5,3.0,41.0,0.0365,0.05,0.01,,,100,uniform,,,,2430271523,3620614577,1025835085,3.974555932430874,95.0,11.0,84.0,94.28320569964126,2026-03-16T22:23:27Z,2026-03-16T22:25:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,96,beta_prime,9,41.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_96_heterogeneous,completed,,,41.0,0.0365,0.05,0.01,5,3.0,41.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2430271523,3620614577,1025835085,3.8587004438429475,90.0,40.0,50.0,141.22398750018328,2026-03-16T22:25:02Z,2026-03-16T22:27:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,97,beta_prime,9,41.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_97_uniform,completed,,,41.0,0.041,0.05,0.01,5,3.0,41.0,0.041,0.05,0.01,,,100,uniform,,,,3021065059,1451849369,3420119044,4.686858163480434,81.0,9.0,72.0,94.48360189981759,2026-03-16T22:27:23Z,2026-03-16T22:28:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,97,beta_prime,9,41.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_97_heterogeneous,completed,,,41.0,0.041,0.05,0.01,5,3.0,41.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3021065059,1451849369,3420119044,5.464789367868703,79.0,21.0,58.0,141.10926489997655,2026-03-16T22:28:57Z,2026-03-16T22:31:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,98,beta_prime,9,41.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_98_uniform,completed,,,41.0,0.045500000000000006,0.05,0.01,5,3.0,41.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,295593669,2531581051,807761131,5.414315017824427,87.0,8.0,79.0,94.61160800000653,2026-03-16T22:31:18Z,2026-03-16T22:32:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,98,beta_prime,9,41.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_98_heterogeneous,completed,,,41.0,0.045500000000000006,0.05,0.01,5,3.0,41.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,295593669,2531581051,807761131,6.118948915764012,79.0,15.0,64.0,141.23564029997215,2026-03-16T22:32:53Z,2026-03-16T22:35:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,99,beta_prime,9,41.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_99_uniform,completed,,,41.0,0.05,0.05,0.01,5,3.0,41.0,0.05,0.05,0.01,,,100,uniform,,,,4160665652,36835708,2922188162,5.2287618044150905,88.0,9.0,79.0,94.49154540011659,2026-03-16T22:35:14Z,2026-03-16T22:36:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,99,beta_prime,9,41.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_99_heterogeneous,completed,,,41.0,0.05,0.05,0.01,5,3.0,41.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4160665652,36835708,2922188162,5.972031641292439,84.0,24.0,60.0,140.6963623999618,2026-03-16T22:36:49Z,2026-03-16T22:39:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,100,beta_prime,10,43.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_100_uniform,completed,,,43.0,0.005,0.05,0.01,5,3.0,43.0,0.005,0.05,0.01,,,100,uniform,,,,2272770299,3291017162,751073784,1.6541183191338056,43.0,5.0,38.0,94.51737789995968,2026-03-16T22:39:10Z,2026-03-16T22:40:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,100,beta_prime,10,43.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_100_heterogeneous,completed,,,43.0,0.005,0.05,0.01,5,3.0,43.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2272770299,3291017162,751073784,2.133367995030423,69.0,5.0,64.0,141.7472441000864,2026-03-16T22:40:44Z,2026-03-16T22:43:06Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,101,beta_prime,10,43.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_101_uniform,completed,,,43.0,0.009500000000000001,0.05,0.01,5,3.0,43.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1065291831,3175857252,1734672798,2.7294977586385567,66.0,9.0,57.0,94.50883099995553,2026-03-16T22:43:06Z,2026-03-16T22:44:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,101,beta_prime,10,43.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_101_heterogeneous,completed,,,43.0,0.009500000000000001,0.05,0.01,5,3.0,43.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1065291831,3175857252,1734672798,3.4004200612722935,95.0,40.0,55.0,141.4343149997294,2026-03-16T22:44:40Z,2026-03-16T22:47:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,102,beta_prime,10,43.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_102_uniform,completed,,,43.0,0.014000000000000002,0.05,0.01,5,3.0,43.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,1887137874,298918337,3009373744,2.564050922341431,70.0,22.0,48.0,94.82078049983829,2026-03-16T22:47:02Z,2026-03-16T22:48:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,102,beta_prime,10,43.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_102_heterogeneous,completed,,,43.0,0.014000000000000002,0.05,0.01,5,3.0,43.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1887137874,298918337,3009373744,3.9565799996522153,82.0,49.0,33.0,141.43259070022032,2026-03-16T22:48:37Z,2026-03-16T22:50:58Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,103,beta_prime,10,43.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_103_uniform,completed,,,43.0,0.018500000000000003,0.05,0.01,5,3.0,43.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1286178840,3686406010,4190258427,3.207566738819858,84.0,6.0,78.0,94.09325040038675,2026-03-16T22:50:58Z,2026-03-16T22:52:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,103,beta_prime,10,43.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_103_heterogeneous,completed,,,43.0,0.018500000000000003,0.05,0.01,5,3.0,43.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1286178840,3686406010,4190258427,3.4070587135778094,84.0,8.0,76.0,141.37322519998997,2026-03-16T22:52:32Z,2026-03-16T22:54:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,104,beta_prime,10,43.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_104_uniform,completed,,,43.0,0.023000000000000003,0.05,0.01,5,3.0,43.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3495592210,147377807,3517605808,4.406726032778342,96.0,24.0,72.0,94.2043098998256,2026-03-16T22:54:53Z,2026-03-16T22:56:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,104,beta_prime,10,43.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_104_heterogeneous,completed,,,43.0,0.023000000000000003,0.05,0.01,5,3.0,43.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3495592210,147377807,3517605808,5.217202702849799,95.0,57.0,38.0,140.7547058998607,2026-03-16T22:56:28Z,2026-03-16T22:58:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,105,beta_prime,10,43.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_105_uniform,completed,,,43.0,0.027500000000000004,0.05,0.01,5,3.0,43.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,2744954352,3117083050,522392297,3.99047606131862,96.0,10.0,86.0,94.2010022001341,2026-03-16T22:58:48Z,2026-03-16T23:00:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,105,beta_prime,10,43.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_105_heterogeneous,completed,,,43.0,0.027500000000000004,0.05,0.01,5,3.0,43.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2744954352,3117083050,522392297,4.65716136295803,93.0,41.0,52.0,141.35754739958793,2026-03-16T23:00:23Z,2026-03-16T23:02:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,106,beta_prime,10,43.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_106_uniform,completed,,,43.0,0.032,0.05,0.01,5,3.0,43.0,0.032,0.05,0.01,,,100,uniform,,,,2911530073,4244674546,2506541798,4.812300243190409,78.0,5.0,73.0,94.51371739991009,2026-03-16T23:02:44Z,2026-03-16T23:04:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,106,beta_prime,10,43.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_106_heterogeneous,completed,,,43.0,0.032,0.05,0.01,5,3.0,43.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2911530073,4244674546,2506541798,6.208612781805848,67.0,7.0,60.0,141.66828119987622,2026-03-16T23:04:18Z,2026-03-16T23:06:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,107,beta_prime,10,43.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_107_uniform,completed,,,43.0,0.0365,0.05,0.01,5,3.0,43.0,0.0365,0.05,0.01,,,100,uniform,,,,3852134245,3654193925,2441700079,4.063741194695669,79.0,10.0,69.0,96.07292940001935,2026-03-16T23:06:40Z,2026-03-16T23:08:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,107,beta_prime,10,43.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_107_heterogeneous,completed,,,43.0,0.0365,0.05,0.01,5,3.0,43.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3852134245,3654193925,2441700079,4.605980109132679,76.0,16.0,60.0,141.56041159993038,2026-03-16T23:08:16Z,2026-03-16T23:10:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,108,beta_prime,10,43.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_108_uniform,completed,,,43.0,0.041,0.05,0.01,5,3.0,43.0,0.041,0.05,0.01,,,100,uniform,,,,2023143690,1254659695,1025110329,4.401491506778074,82.0,9.0,73.0,95.29189380025491,2026-03-16T23:10:38Z,2026-03-16T23:12:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,108,beta_prime,10,43.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_108_heterogeneous,completed,,,43.0,0.041,0.05,0.01,5,3.0,43.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2023143690,1254659695,1025110329,4.5753211936943705,70.0,10.0,60.0,141.28129730001092,2026-03-16T23:12:13Z,2026-03-16T23:14:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,109,beta_prime,10,43.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_109_uniform,completed,,,43.0,0.045500000000000006,0.05,0.01,5,3.0,43.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,875667003,4066930353,3340755503,4.278062248435335,85.0,5.0,80.0,94.67957640020177,2026-03-16T23:14:34Z,2026-03-16T23:16:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,109,beta_prime,10,43.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_109_heterogeneous,completed,,,43.0,0.045500000000000006,0.05,0.01,5,3.0,43.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,875667003,4066930353,3340755503,5.514885610820453,73.0,9.0,64.0,140.56180209992453,2026-03-16T23:16:09Z,2026-03-16T23:18:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,110,beta_prime,10,43.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_110_uniform,completed,,,43.0,0.05,0.05,0.01,5,3.0,43.0,0.05,0.05,0.01,,,100,uniform,,,,1158476047,626795770,1054345743,4.846983093444575,89.0,8.0,81.0,94.45477930037305,2026-03-16T23:18:30Z,2026-03-16T23:20:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,110,beta_prime,10,43.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_110_heterogeneous,completed,,,43.0,0.05,0.05,0.01,5,3.0,43.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1158476047,626795770,1054345743,5.249419338946572,82.0,19.0,63.0,141.093201499898,2026-03-16T23:20:04Z,2026-03-16T23:22:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,111,beta_prime,11,45.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_111_uniform,completed,,,45.0,0.005,0.05,0.01,5,3.0,45.0,0.005,0.05,0.01,,,100,uniform,,,,1585855569,3768139060,2843832576,2.1749971759448075,50.0,3.0,47.0,94.72321379976347,2026-03-16T23:22:25Z,2026-03-16T23:24:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,111,beta_prime,11,45.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_111_heterogeneous,completed,,,45.0,0.005,0.05,0.01,5,3.0,45.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1585855569,3768139060,2843832576,2.376584415043864,61.0,11.0,50.0,141.2617413001135,2026-03-16T23:24:00Z,2026-03-16T23:26:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,112,beta_prime,11,45.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_112_uniform,completed,,,45.0,0.009500000000000001,0.05,0.01,5,3.0,45.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,89918391,300333907,3336682671,2.3738858258435975,60.0,13.0,47.0,94.60984029993415,2026-03-16T23:26:21Z,2026-03-16T23:27:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,112,beta_prime,11,45.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_112_heterogeneous,completed,,,45.0,0.009500000000000001,0.05,0.01,5,3.0,45.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,89918391,300333907,3336682671,3.2373317571986924,79.0,16.0,63.0,141.66232179990038,2026-03-16T23:27:56Z,2026-03-16T23:30:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,113,beta_prime,11,45.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_113_uniform,completed,,,45.0,0.014000000000000002,0.05,0.01,5,3.0,45.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,128598513,1103094742,3397744645,3.188391677283716,74.0,6.0,68.0,95.29897850006819,2026-03-16T23:30:17Z,2026-03-16T23:31:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,113,beta_prime,11,45.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_113_heterogeneous,completed,,,45.0,0.014000000000000002,0.05,0.01,5,3.0,45.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,128598513,1103094742,3397744645,3.3559807407498683,67.0,13.0,54.0,141.45151990000159,2026-03-16T23:31:53Z,2026-03-16T23:34:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,114,beta_prime,11,45.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_114_uniform,completed,,,45.0,0.018500000000000003,0.05,0.01,5,3.0,45.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1716871987,2924469080,680738980,3.2782669862638842,74.0,14.0,60.0,94.9806101997383,2026-03-16T23:34:14Z,2026-03-16T23:35:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,114,beta_prime,11,45.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_114_heterogeneous,completed,,,45.0,0.018500000000000003,0.05,0.01,5,3.0,45.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1716871987,2924469080,680738980,4.031738799680465,69.0,22.0,47.0,141.22928839968517,2026-03-16T23:35:49Z,2026-03-16T23:38:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,115,beta_prime,11,45.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_115_uniform,completed,,,45.0,0.023000000000000003,0.05,0.01,5,3.0,45.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,1888708746,3898112445,1496295809,3.641030970696157,91.0,24.0,67.0,95.4943924001418,2026-03-16T23:38:10Z,2026-03-16T23:39:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,115,beta_prime,11,45.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_115_heterogeneous,completed,,,45.0,0.023000000000000003,0.05,0.01,5,3.0,45.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1888708746,3898112445,1496295809,3.972019810625387,86.0,26.0,60.0,141.7195153995417,2026-03-16T23:39:46Z,2026-03-16T23:42:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,116,beta_prime,11,45.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_116_uniform,completed,,,45.0,0.027500000000000004,0.05,0.01,5,3.0,45.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,3390548928,1860642052,2365131639,4.279369499317744,81.0,11.0,70.0,95.08099459996447,2026-03-16T23:42:08Z,2026-03-16T23:43:43Z
