result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_74_uniform,uniform,baseline,74,window_2_theta__beta_spread_parameter_pair_sweep,73,completed,,,1234,1619525756,892454320,286033652,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.39199890009775,68.0,1.0,67.0,KR_minus_GR,95.52874039998278,2026-03-17T04:53:16Z,2026-03-17T04:54:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_74_heterogeneous,heterogeneous,candidate,74,window_2_theta__beta_spread_parameter_pair_sweep,73,completed,,,1234,1619525756,892454320,286033652,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,8.2,equal,3.5421922959471956,74.0,12.0,62.0,KR_minus_GR,141.46029359987006,2026-03-17T04:54:52Z,2026-03-17T04:57:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_75_uniform,uniform,baseline,75,window_2_theta__beta_spread_parameter_pair_sweep,74,completed,,,1234,940386928,4277259300,4122687480,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.278439093159535,55.0,2.0,53.0,KR_minus_GR,95.01799080008641,2026-03-17T04:57:13Z,2026-03-17T04:58:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_75_heterogeneous,heterogeneous,candidate,75,window_2_theta__beta_spread_parameter_pair_sweep,74,completed,,,1234,940386928,4277259300,4122687480,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,8.8,equal,2.8933620186855373,75.0,13.0,62.0,KR_minus_GR,142.2284323000349,2026-03-17T04:58:48Z,2026-03-17T05:01:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_76_uniform,uniform,baseline,76,window_2_theta__beta_spread_parameter_pair_sweep,75,completed,,,1234,2862836678,694776874,3539243271,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.783599505836924,79.0,2.0,77.0,KR_minus_GR,95.3272649999708,2026-03-17T05:01:10Z,2026-03-17T05:02:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_76_heterogeneous,heterogeneous,candidate,76,window_2_theta__beta_spread_parameter_pair_sweep,75,completed,,,1234,2862836678,694776874,3539243271,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,3.969374763228611,76.0,3.0,73.0,KR_minus_GR,141.69100499991328,2026-03-17T05:02:46Z,2026-03-17T05:05:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_77_uniform,uniform,baseline,77,window_2_theta__beta_spread_parameter_pair_sweep,76,completed,,,1234,2278151636,1169045808,4262093853,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.207878269261937,85.0,2.0,83.0,KR_minus_GR,95.75458900025114,2026-03-17T05:05:07Z,2026-03-17T05:06:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_77_heterogeneous,heterogeneous,candidate,77,window_2_theta__beta_spread_parameter_pair_sweep,76,completed,,,1234,2278151636,1169045808,4262093853,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.6923299440391073,84.0,3.0,81.0,KR_minus_GR,142.03645070036873,2026-03-17T05:06:43Z,2026-03-17T05:09:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_78_uniform,uniform,baseline,78,window_2_theta__beta_spread_parameter_pair_sweep,77,completed,,,1234,740591845,4100341623,420942998,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.091915154676532,69.0,2.0,67.0,KR_minus_GR,95.59156929980963,2026-03-17T05:09:05Z,2026-03-17T05:10:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_78_heterogeneous,heterogeneous,candidate,78,window_2_theta__beta_spread_parameter_pair_sweep,77,completed,,,1234,740591845,4100341623,420942998,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.3881043831021582,84.0,2.0,82.0,KR_minus_GR,142.11205219989643,2026-03-17T05:10:41Z,2026-03-17T05:13:03Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_79_uniform,uniform,baseline,79,window_2_theta__beta_spread_parameter_pair_sweep,78,completed,,,1234,739349512,1657496065,552080929,,20.0,0.0365,0.05,0.01,100,uniform,,,,,2.9945086690268874,80.0,1.0,79.0,KR_minus_GR,95.36451830016449,2026-03-17T05:13:03Z,2026-03-17T05:14:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_79_heterogeneous,heterogeneous,candidate,79,window_2_theta__beta_spread_parameter_pair_sweep,78,completed,,,1234,739349512,1657496065,552080929,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.085244454689783,83.0,2.0,81.0,KR_minus_GR,141.66485320031643,2026-03-17T05:14:38Z,2026-03-17T05:17:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_80_uniform,uniform,baseline,80,window_2_theta__beta_spread_parameter_pair_sweep,79,completed,,,1234,1323919646,3332646679,2403702811,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.361220079656996,72.0,1.0,71.0,KR_minus_GR,95.22647979995236,2026-03-17T05:17:00Z,2026-03-17T05:18:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_80_heterogeneous,heterogeneous,candidate,80,window_2_theta__beta_spread_parameter_pair_sweep,79,completed,,,1234,1323919646,3332646679,2403702811,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,5.2,equal,4.342315105562814,75.0,4.0,71.0,KR_minus_GR,142.12986630015075,2026-03-17T05:18:35Z,2026-03-17T05:20:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_81_uniform,uniform,baseline,81,window_2_theta__beta_spread_parameter_pair_sweep,80,completed,,,1234,3194878246,237065149,1694502857,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.2316806733988788,72.0,2.0,70.0,KR_minus_GR,94.99054460041225,2026-03-17T05:20:57Z,2026-03-17T05:22:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_81_heterogeneous,heterogeneous,candidate,81,window_2_theta__beta_spread_parameter_pair_sweep,80,completed,,,1234,3194878246,237065149,1694502857,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.385290937772917,71.0,2.0,69.0,KR_minus_GR,141.9468970997259,2026-03-17T05:22:32Z,2026-03-17T05:24:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_82_uniform,uniform,baseline,82,window_2_theta__beta_spread_parameter_pair_sweep,81,completed,,,1234,1980447107,2494224283,1230896977,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.1269823267427483,72.0,1.0,71.0,KR_minus_GR,95.42522870004177,2026-03-17T05:24:54Z,2026-03-17T05:26:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_82_heterogeneous,heterogeneous,candidate,82,window_2_theta__beta_spread_parameter_pair_sweep,81,completed,,,1234,1980447107,2494224283,1230896977,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.5223969181624,78.0,6.0,72.0,KR_minus_GR,141.34438969986513,2026-03-17T05:26:30Z,2026-03-17T05:28:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_83_uniform,uniform,baseline,83,window_2_theta__beta_spread_parameter_pair_sweep,82,completed,,,1234,2812225581,3695467298,2724195123,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.4013361539352385,78.0,2.0,76.0,KR_minus_GR,95.23589400015771,2026-03-17T05:28:51Z,2026-03-17T05:30:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_83_heterogeneous,heterogeneous,candidate,83,window_2_theta__beta_spread_parameter_pair_sweep,82,completed,,,1234,2812225581,3695467298,2724195123,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.383413139315558,86.0,3.0,83.0,KR_minus_GR,141.37317319959402,2026-03-17T05:30:26Z,2026-03-17T05:32:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_84_uniform,uniform,baseline,84,window_2_theta__beta_spread_parameter_pair_sweep,83,completed,,,1234,4078116839,3866088774,2385791191,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.814288269187024,72.0,2.0,70.0,KR_minus_GR,95.2730327998288,2026-03-17T05:32:48Z,2026-03-17T05:34:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_84_heterogeneous,heterogeneous,candidate,84,window_2_theta__beta_spread_parameter_pair_sweep,83,completed,,,1234,4078116839,3866088774,2385791191,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.009939354023846,85.0,8.0,77.0,KR_minus_GR,142.50832699984312,2026-03-17T05:34:23Z,2026-03-17T05:36:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_85_uniform,uniform,baseline,85,window_2_theta__beta_spread_parameter_pair_sweep,84,completed,,,1234,360791998,3759787954,2366511329,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.454590394947481,66.0,2.0,64.0,KR_minus_GR,95.46237270021811,2026-03-17T05:36:45Z,2026-03-17T05:38:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_85_heterogeneous,heterogeneous,candidate,85,window_2_theta__beta_spread_parameter_pair_sweep,84,completed,,,1234,360791998,3759787954,2366511329,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.92542445914766,80.0,7.0,73.0,KR_minus_GR,141.7090096999891,2026-03-17T05:38:21Z,2026-03-17T05:40:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_86_uniform,uniform,baseline,86,window_2_theta__beta_spread_parameter_pair_sweep,85,completed,,,1234,2835264557,2730710268,3650938485,,20.0,0.0365,0.05,0.01,100,uniform,,,,,3.1014743591461356,78.0,1.0,77.0,KR_minus_GR,95.46329980017617,2026-03-17T05:40:43Z,2026-03-17T05:42:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_86_heterogeneous,heterogeneous,candidate,86,window_2_theta__beta_spread_parameter_pair_sweep,85,completed,,,1234,2835264557,2730710268,3650938485,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,8.8,equal,3.0934523234408142,74.0,2.0,72.0,KR_minus_GR,141.21096999989823,2026-03-17T05:42:18Z,2026-03-17T05:44:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_87_uniform,uniform,baseline,87,window_2_theta__beta_spread_parameter_pair_sweep,86,completed,,,1234,3600459750,1457513753,2730766268,,20.0,0.0365,0.05,0.01,100,uniform,,,,,2.741436705088552,67.0,2.0,65.0,KR_minus_GR,95.12960919970647,2026-03-17T05:44:39Z,2026-03-17T05:46:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_87_heterogeneous,heterogeneous,candidate,87,window_2_theta__beta_spread_parameter_pair_sweep,86,completed,,,1234,3600459750,1457513753,2730766268,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,3.199504637790583,79.0,3.0,76.0,KR_minus_GR,141.26115050027147,2026-03-17T05:46:14Z,2026-03-17T05:48:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_88_uniform,uniform,baseline,88,window_2_theta__beta_spread_parameter_pair_sweep,87,completed,,,1234,1640686540,3482870705,371467778,,20.0,0.0365,0.05,0.01,100,uniform,,,,,2.9814596922265606,77.0,1.0,76.0,KR_minus_GR,95.07456670003012,2026-03-17T05:48:36Z,2026-03-17T05:50:11Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_88_heterogeneous,heterogeneous,candidate,88,window_2_theta__beta_spread_parameter_pair_sweep,87,completed,,,1234,1640686540,3482870705,371467778,3897761708,20.0,0.0365,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.6917188964753853,80.0,18.0,62.0,KR_minus_GR,141.9160339999944,2026-03-17T05:50:11Z,2026-03-17T05:52:33Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_89_uniform,uniform,baseline,89,window_2_theta__beta_spread_parameter_pair_sweep,88,completed,,,1234,1352206775,1373754043,1070700840,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.303037755128174,87.0,2.0,85.0,KR_minus_GR,95.05757449986413,2026-03-17T05:52:33Z,2026-03-17T05:54:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_89_heterogeneous,heterogeneous,candidate,89,window_2_theta__beta_spread_parameter_pair_sweep,88,completed,,,1234,1352206775,1373754043,1070700840,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.975016314052031,87.0,4.0,83.0,KR_minus_GR,141.6246197000146,2026-03-17T05:54:08Z,2026-03-17T05:56:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_90_uniform,uniform,baseline,90,window_2_theta__beta_spread_parameter_pair_sweep,89,completed,,,1234,914693185,2005729848,3915452197,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.469860966850027,64.0,1.0,63.0,KR_minus_GR,95.35572770005092,2026-03-17T05:56:29Z,2026-03-17T05:58:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_90_heterogeneous,heterogeneous,candidate,90,window_2_theta__beta_spread_parameter_pair_sweep,89,completed,,,1234,914693185,2005729848,3915452197,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.3379515281256142,78.0,2.0,76.0,KR_minus_GR,142.4825955000706,2026-03-17T05:58:05Z,2026-03-17T06:00:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_91_uniform,uniform,baseline,91,window_2_theta__beta_spread_parameter_pair_sweep,90,completed,,,1234,2835750687,3335461984,2390238070,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.504521124814596,62.0,2.0,60.0,KR_minus_GR,95.32456800015643,2026-03-17T06:00:27Z,2026-03-17T06:02:03Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_91_heterogeneous,heterogeneous,candidate,91,window_2_theta__beta_spread_parameter_pair_sweep,90,completed,,,1234,2835750687,3335461984,2390238070,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.2446417600063797,76.0,2.0,74.0,KR_minus_GR,142.48639070009813,2026-03-17T06:02:03Z,2026-03-17T06:04:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_92_uniform,uniform,baseline,92,window_2_theta__beta_spread_parameter_pair_sweep,91,completed,,,1234,1581587163,3192496834,1238717762,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.567527889399332,72.0,2.0,70.0,KR_minus_GR,95.61996889999136,2026-03-17T06:04:25Z,2026-03-17T06:06:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
